order_id,is_callcenter
1367197,0
1367113,0
1348778,0
1346258,0
1346560,0
1346515,0
1346472,0
1346599,0
1347800,0
1344191,0
1345665,0
1345504,0
1345462,0
1345212,0
1373069,0
1372730,0
1370989,0
1372215,0
1370198,0
1370165,0
1370531,0
1370334,0
1369824,0
1369059,0
1369132,0
1368496,0
1367375,0
1343014,0
1359877,0
1346013,0
1370276,0
1355341,0
1342510,0
1342209,0
1342168,0
1341801,0
1341039,0
1354773,0
1355361,0
1370044,0
1348567,0
1370428,0
1347401,0
1344609,0
1371518,0
1340889,0
1340882,0
1345638,0
1343231,0
1370477,0
1353560,0
1360185,0
1364703,0
1358326,0
1350642,0
1350628,0
1341347,0
1349856,0
1351153,0
1352648,0
1350422,0
1370119,0
1372847,0
1341163,0
1372574,0
1358235,0
1356368,0
1363634,0
1360903,0
1360851,0
1365677,0
1365427,0
1366454,0
1366671,0
1366657,0
1357399,0
1357946,0
1357980,0
1357818,0
1357865,0
1351695,0
1355299,0
1353222,0
1370959,0
1371748,0
1369003,0
1356154,0
1352890,0
1354721,0
1360391,0
1359930,0
1359609,0
1359736,0
1359724,0
1359767,0
1356417,0
1356557,0
1371941,0
1371069,0
1369009,0
1345916,0
1368785,0
1372415,0
1371081,0
1371041,0
1371907,0
1372390,0
1354398,0
1358779,0
1363538,0
1342575,0
1358499,0
1369865,0
1342555,0
1359942,0
1365495,0
1343394,0
1348049,0
1372983,0
1347160,0
1343966,0
1349686,0
1350417,0
1343610,0
1344058,0
1368443,0
1343389,0
1366959,0
1357497,0
1365944,0
1359642,0
1357716,0
1358366,0
1363626,0
1365514,0
1365568,0
1365848,0
1360103,0
1360570,0
1359548,0
1357803,0
1365933,0
1363612,0
1358378,0
1357397,0
1358845,0
1356284,0
1356586,0
1357966,0
1357632,0
1358350,0
1357486,0
1353867,0
1355717,0
1357083,0
1357743,0
1341644,0
1341748,0
1342169,0
1369090,0
1365341,0
1350529,0
1351462,0
1353523,0
1349110,0
1349111,0
1368307,0
1363659,0
1369776,0
1347361,0
1364803,0
1346044,0
1351287,0
1369845,0
1344130,0
1343814,0
1348289,0
1371633,0
1346144,0
1359102,0
1360999,0
1346376,0
1347645,0
1370976,0
1367645,0
1353268,0
1351407,0
1351158,0
1350337,0
1350412,0
1366479,0
1359648,0
1360912,0
1372586,0
1348237,0
1359041,0
1364886,0
1356526,0
1356207,0
1353789,0
1354966,0
1349915,0
1352800,0
1350760,0
1342684,0
1345595,0
1366829,0
1365088,0
1351278,0
1371529,0
1368434,0
1356345,0
1355329,0
1371206,0
1344737,0
1372775,0
1370521,0
1372066,0
1371873,0
1350957,0
1354756,0
1350615,0
1349800,0
1342215,0
1342274,0
1342842,0
1358589,0
1353659,0
1355739,0
1365033,0
1353087,0
1346618,0
1348154,0
1347838,0
1351068,0
1356517,0
1356973,0
1346279,0
1346476,0
1347758,0
1348061,0
1349091,0
1366933,0
1368605,0
1370094,0
1369063,0
1371479,0
1372255,0
1372805,0
1372706,0
1365627,0
1365025,0
1346665,0
1360121,0
1372885,0
1346350,0
1349038,0
1367396,0
1344838,0
1367974,0
1363370,0
1358143,0
1357384,0
1345732,0
1344777,0
1352975,0
1351216,0
1348192,0
1363808,0
1360166,0
1357681,0
1357290,0
1356395,0
1358941,0
1359123,0
1370261,0
1368408,0
1367694,0
1348709,0
1363712,0
1363494,0
1365292,0
1370257,0
1357761,0
1357331,0
1367887,0
1346489,0
1357959,0
1359751,0
1368409,0
1343375,0
1341205,0
1348479,0
1367578,0
1343871,0
1345374,0
1363366,0
1347486,0
1369058,0
1370068,0
1363731,0
1363649,0
1359009,0
1363699,0
1343935,0
1344876,0
1371915,0
1368840,0
1371920,0
1357199,0
1356376,0
1370590,0
1348220,0
1348524,0
1369148,0
1348669,0
1347097,0
1341649,0
1370079,0
1371528,0
1345528,0
1343920,0
1349016,0
1370216,0
1345788,0
1364489,0
1360456,0
1372107,0
1347927,0
1371455,0
1370497,0
1369002,0
1346676,0
1360420,0
1341036,0
1345768,0
1346115,0
1371928,0
1367637,0
1351846,0
1370538,0
1346669,0
1371449,0
1343520,0
1342815,0
1343172,0
1344717,0
1345451,0
1372690,0
1344949,0
1344939,0
1345556,0
1343652,0
1370600,0
1367164,0
1367306,0
1370179,0
1355058,0
1341171,0
1346298,0
1348511,0
1346577,0
1372142,0
1359020,0
1366606,0
1346133,0
1367768,0
1368850,0
1363481,0
1371971,0
1345859,0
1343975,0
1343980,0
1343778,0
1347184,0
1349064,0
1368706,0
1367279,0
1364556,0
1364738,0
1354702,0
1340925,0
1367202,0
1367449,0
1342492,0
1360468,0
1342367,0
1341712,0
1359547,0
1363531,0
1356361,0
1351698,0
1341196,0
1363504,0
1365666,0
1341672,0
1360446,0
1340837,0
1357727,0
1359985,0
1350955,0
1342584,0
1341295,0
1357734,0
1350733,0
1350373,0
1360500,0
1358901,0
1353819,0
1352326,0
1371818,0
1341376,0
1341780,0
1366476,0
1353728,0
1351244,0
1343782,0
1359617,0
1361037,0
1361049,0
1354402,0
1350684,0
1340820,0
1350253,0
1352703,0
1354662,0
1355218,0
1350872,0
1373047,0
1372631,0
1346131,0
1350425,0
1370135,0
1372102,0
1367267,0
1357940,0
1351167,0
1345009,0
1345717,0
1348035,0
1371382,0
1345287,0
1346554,0
1367806,0
1367682,0
1345476,0
1343956,0
1368762,0
1343012,0
1348489,0
1366987,0
1350081,0
1347451,0
1371786,0
1372169,0
1343091,0
1348584,0
1348849,0
1351227,0
1350167,0
1352492,0
1357898,0
1358604,0
1355681,0
1359776,0
1360003,0
1349990,0
1349125,0
1370524,0
1355007,0
1351672,0
1359105,0
1353254,0
1351768,0
1352344,0
1350133,0
1346134,0
1345975,0
1367584,0
1370611,0
1371262,0
1369190,0
1354894,0
1359975,0
1360660,0
1365035,0
1342529,0
1357860,0
1353785,0
1355259,0
1344704,0
1348721,0
1371237,0
1348303,0
1357653,0
1351786,0
1349852,0
1369713,0
1355955,0
1342227,0
1356389,0
1365885,0
1363508,0
1351066,0
1349201,0
1353954,0
1347730,0
1345498,0
1355726,0
1345286,0
1356279,0
1353118,0
1353415,0
1359585,0
1358190,0
1364423,0
1357933,0
1350057,0
1350346,0
1351715,0
1342857,0
1367409,0
1370026,0
1371456,0
1371499,0
1341032,0
1357728,0
1358066,0
1358063,0
1351844,0
1354528,0
1365340,0
1359864,0
1357036,0
1357334,0
1350523,0
1354589,0
1349792,0
1372999,0
1372176,0
1369908,0
1343827,0
1359898,0
1351792,0
1354794,0
1365489,0
1365520,0
1358203,0
1363378,0
1350687,0
1350653,0
1360093,0
1360786,0
1360243,0
1359840,0
1364713,0
1360589,0
1341476,0
1357423,0
1359727,0
1346658,0
1346147,0
1349941,0
1355275,0
1357646,0
1357499,0
1357552,0
1358365,0
1360704,0
1360946,0
1356999,0
1368863,0
1344001,0
1367214,0
1343742,0
1355055,0
1365342,0
1363653,0
1358609,0
1341666,0
1371575,0
1351279,0
1349175,0
1354384,0
1353092,0
1353202,0
1354511,0
1359749,0
1357575,0
1357265,0
1357717,0
1357880,0
1354755,0
1356082,0
1356018,0
1355904,0
1355841,0
1355885,0
1356245,0
1355083,0
1349854,0
1349688,0
1349788,0
1350087,0
1372282,0
1369698,0
1347311,0
1354828,0
1364392,0
1371903,0
1372306,0
1358808,0
1341688,0
1341112,0
1350042,0
1351713,0
1351500,0
1351624,0
1351839,0
1352762,0
1352937,0
1352788,0
1352808,0
1358615,0
1358600,0
1358182,0
1358137,0
1358390,0
1358810,0
1358917,0
1361077,0
1364287,0
1342385,0
1342655,0
1372354,0
1367530,0
1347887,0
1341114,0
1367435,0
1354010,0
1373091,0
1367665,0
1371170,0
1345834,0
1349807,0
1351703,0
1351683,0
1353134,0
1345963,0
1341340,0
1349873,0
1351285,0
1369672,0
1343320,0
1349060,0
1356438,0
1363475,0
1365227,0
1345025,0
1368964,0
1348583,0
1346662,0
1369174,0
1342273,0
1347344,0
1371510,0
1346275,0
1367717,0
1367755,0
1371779,0
1343864,0
1348614,0
1358720,0
1369658,0
1371343,0
1348840,0
1345202,0
1341507,0
1367459,0
1348806,0
1369823,0
1367861,0
1367385,0
1342812,0
1351523,0
1372077,0
1346579,0
1368698,0
1368520,0
1367561,0
1371844,0
1351108,0
1369505,0
1367535,0
1367005,0
1367951,0
1352360,0
1348302,0
1348797,0
1347276,0
1353712,0
1354969,0
1357241,0
1349013,0
1369208,0
1367195,0
1364544,0
1368438,0
1368526,0
1368539,0
1368963,0
1367576,0
1371932,0
1346135,0
1350119,0
1355896,0
1356095,0
1354787,0
1367746,0
1370219,0
1360667,0
1358270,0
1365688,0
1345200,0
1343200,0
1372924,0
1367058,0
1351168,0
1360576,0
1359660,0
1365399,0
1364817,0
1365259,0
1354401,0
1364502,0
1364320,0
1344975,0
1345992,0
1353358,0
1372086,0
1344046,0
1368346,0
1343002,0
1350823,0
1359913,0
1360478,0
1365425,0
1357012,0
1360388,0
1359030,0
1358253,0
1364818,0
1364555,0
1348187,0
1370400,0
1372129,0
1352984,0
1354442,0
1351238,0
1353277,0
1356128,0
1355960,0
1357957,0
1358410,0
1358395,0
1365304,0
1366003,0
1359690,0
1364939,0
1358308,0
1358769,0
1347898,0
1370357,0
1367414,0
1357868,0
1370476,0
1343941,0
1345097,0
1343329,0
1369648,0
1351165,0
1353313,0
1356089,0
1353872,0
1343895,0
1371155,0
1371148,0
1372435,0
1372954,0
1350448,0
1356306,0
1353730,0
1353416,0
1353342,0
1353190,0
1353243,0
1352991,0
1354053,0
1354024,0
1353882,0
1354451,0
1354507,0
1354590,0
1354659,0
1366994,0
1366863,0
1368958,0
1344591,0
1346252,0
1350344,0
1371377,0
1367410,0
1345682,0
1345588,0
1367946,0
1371405,0
1367041,0
1346068,0
1347420,0
1360327,0
1354866,0
1357450,0
1359092,0
1359109,0
1358971,0
1357186,0
1357158,0
1348745,0
1368420,0
1370313,0
1370081,0
1371296,0
1370965,0
1373020,0
1373162,0
1367221,0
1372932,0
1360629,0
1354673,0
1346238,0
1367206,0
1343962,0
1343679,0
1343917,0
1343489,0
1343828,0
1351001,0
1350692,0
1342645,0
1341505,0
1353651,0
1368949,0
1357104,0
1356506,0
1355161,0
1361046,0
1360151,0
1341222,0
1354899,0
1341115,0
1349083,0
1341616,0
1360396,0
1343149,0
1346537,0
1356202,0
1351791,0
1351343,0
1351850,0
1352308,0
1349740,0
1352804,0
1340929,0
1350481,0
1355855,0
1352551,0
1360195,0
1360472,0
1365636,0
1354456,0
1353803,0
1360043,0
1357541,0
1360852,0
1365861,0
1356431,0
1365565,0
1363477,0
1354850,0
1369894,0
1346576,0
1343517,0
1345611,0
1351780,0
1360637,0
1367917,0
1369012,0
1369608,0
1371173,0
1360758,0
1365844,0
1357626,0
1368753,0
1346460,0
1342278,0
1371776,0
1372541,0
1370505,0
1347415,0
1371946,0
1371394,0
1370540,0
1373096,0
1371649,0
1371512,0
1360210,0
1346521,0
1368533,0
1343727,0
1369030,0
1370242,0
1359770,0
1357700,0
1358098,0
1360179,0
1364382,0
1366435,0
1343098,0
1348089,0
1344578,0
1342462,0
1345622,0
1353653,0
1341462,0
1372627,0
1372597,0
1367387,0
1348392,0
1369589,0
1372606,0
1343668,0
1359616,0
1367616,0
1347703,0
1369157,0
1365877,0
1345772,0
1348341,0
1346616,0
1360553,0
1372265,0
1371300,0
1372797,0
1372801,0
1357816,0
1360384,0
1356577,0
1371962,0
1343785,0
1371391,0
1371233,0
1347820,0
1346272,0
1355172,0
1355038,0
1350018,0
1367591,0
1345587,0
1348074,0
1344926,0
1355898,0
1355107,0
1352731,0
1341400,0
1354648,0
1363658,0
1359625,0
1341492,0
1340949,0
1349198,0
1358599,0
1351243,0
1352311,0
1352678,0
1343270,0
1358981,0
1370533,0
1370486,0
1371150,0
1367344,0
1345562,0
1344792,0
1371177,0
1348391,0
1367881,0
1348196,0
1348817,0
1348555,0
1348599,0
1367304,0
1367326,0
1367190,0
1348017,0
1343304,0
1344095,0
1345270,0
1371057,0
1370573,0
1369912,0
1369197,0
1368001,0
1353065,0
1350515,0
1350388,0
1353879,0
1353721,0
1355314,0
1355350,0
1356146,0
1356008,0
1350168,0
1352382,0
1351742,0
1357821,0
1360895,0
1360604,0
1341577,0
1351529,0
1366895,0
1341262,0
1342574,0
1350894,0
1353473,0
1355258,0
1349953,0
1363534,0
1365125,0
1364653,0
1366601,0
1357562,0
1368955,0
1350563,0
1341670,0
1341774,0
1371991,0
1343730,0
1351240,0
1354481,0
1356289,0
1352375,0
1367427,0
1344970,0
1354897,0
1355002,0
1354974,0
1353557,0
1357744,0
1342380,0
1343174,0
1372335,0
1343777,0
1364471,0
1359790,0
1349735,0
1348990,0
1348528,0
1367383,0
1347786,0
1347780,0
1372053,0
1365569,0
1365826,0
1347431,0
1359949,0
1365179,0
1361101,0
1346387,0
1344660,0
1368875,0
1372050,0
1371914,0
1372556,0
1369201,0
1372510,0
1345586,0
1363506,0
1358637,0
1355001,0
1368591,0
1359116,0
1352394,0
1352395,0
1358985,0
1373082,0
1354940,0
1351669,0
1363320,0
1357556,0
1345624,0
1347378,0
1351858,0
1357407,0
1365141,0
1358139,0
1368394,0
1372714,0
1367307,0
1357576,0
1366464,0
1360745,0
1346347,0
1366533,0
1351788,0
1344084,0
1372055,0
1373194,0
1354775,0
1342595,0
1364746,0
1356308,0
1370568,0
1352998,0
1354477,0
1343427,0
1343537,0
1346435,0
1363749,0
1365080,0
1342603,0
1342531,0
1365350,0
1352602,0
1359778,0
1348742,0
1349184,0
1352860,0
1341768,0
1345964,0
1343146,0
1372527,0
1353408,0
1366798,0
1354038,0
1350790,0
1356333,0
1370157,0
1348116,0
1369202,0
1369156,0
1367165,0
1347199,0
1368886,0
1371665,0
1372144,0
1344213,0
1343541,0
1343660,0
1357216,0
1360968,0
1342337,0
1341021,0
1341092,0
1342339,0
1346058,0
1373187,0
1348203,0
1353020,0
1353652,0
1351580,0
1354609,0
1350401,0
1351755,0
1355135,0
1372385,0
1368754,0
1348600,0
1364973,0
1371051,0
1371239,0
1371596,0
1353280,0
1354445,0
1366890,0
1364389,0
1360861,0
1342196,0
1341341,0
1357362,0
1350870,0
1344904,0
1345524,0
1369766,0
1350767,0
1351331,0
1354424,0
1355746,0
1372506,0
1343787,0
1356071,0
1353781,0
1350307,0
1358423,0
1344861,0
1353901,0
1349182,0
1369566,0
1369061,0
1355116,0
1359834,0
1358849,0
1372895,0
1341734,0
1351294,0
1343344,0
1347295,0
1351726,0
1361063,0
1359706,0
1368678,0
1368552,0
1348461,0
1366954,0
1365601,0
1360713,0
1359647,0
1363633,0
1343490,0
1347317,0
1345238,0
1353439,0
1357491,0
1359847,0
1357191,0
1364482,0
1348125,0
1373042,0
1342980,0
1342861,0
1344555,0
1351370,0
1359829,0
1360839,0
1360334,0
1350379,0
1355208,0
1372162,0
1372161,0
1347549,0
1369895,0
1348870,0
1360858,0
1361008,0
1364957,0
1347847,0
1357648,0
1346067,0
1348946,0
1347954,0
1371916,0
1344073,0
1367401,0
1347221,0
1345510,0
1348623,0
1358518,0
1371540,0
1370323,0
1347316,0
1372310,0
1347790,0
1345273,0
1354420,0
1350342,0
1340816,0
1341097,0
1348573,0
1343771,0
1367738,0
1341632,0
1360164,0
1368956,0
1363800,0
1359023,0
1356523,0
1356295,0
1344155,0
1358075,0
1355000,0
1353006,0
1369878,0
1351824,0
1342820,0
1344832,0
1369643,0
1368682,0
1353624,0
1352874,0
1366756,0
1356170,0
1366677,0
1351284,0
1356143,0
1347313,0
1369959,0
1347623,0
1363283,0
1360189,0
1365146,0
1356323,0
1355392,0
1369832,0
1354690,0
1350627,0
1369551,0
1348327,0
1354733,0
1364881,0
1351840,0
1355706,0
1372702,0
1353260,0
1360052,0
1355044,0
1356563,0
1346491,0
1347673,0
1365838,0
1351732,0
1354054,0
1357387,0
1368933,0
1341327,0
1350205,0
1346627,0
1363674,0
1356297,0
1363615,0
1343884,0
1354425,0
1352560,0
1358904,0
1364342,0
1356575,0
1365995,0
1343232,0
1367073,0
1367941,0
1342561,0
1341671,0
1341698,0
1346320,0
1367287,0
1372199,0
1347399,0
1357213,0
1349197,0
1367100,0
1369650,0
1365780,0
1357640,0
1347836,0
1371008,0
1367787,0
1358073,0
1359812,0
1356349,0
1365545,0
1357021,0
1363737,0
1348809,0
1348276,0
1356978,0
1369154,0
1342904,0
1358572,0
1345687,0
1357652,0
1347810,0
1373156,0
1341481,0
1357554,0
1357550,0
1357520,0
1359866,0
1347125,0
1342780,0
1369736,0
1372827,0
1369092,0
1343802,0
1341478,0
1370196,0
1371226,0
1347598,0
1342452,0
1351276,0
1370380,0
1341651,0
1349887,0
1355145,0
1341487,0
1355903,0
1350916,0
1350451,0
1354881,0
1371140,0
1353723,0
1364240,0
1372577,0
1372195,0
1367901,0
1351740,0
1359928,0
1357540,0
1346441,0
1366956,0
1370191,0
1344855,0
1352794,0
1349921,0
1369231,0
1354031,0
1353139,0
1350682,0
1358977,0
1358588,0
1366605,0
1366417,0
1364755,0
1353311,0
1350459,0
1358529,0
1357913,0
1349077,0
1365790,0
1358582,0
1358172,0
1347417,0
1372290,0
1373085,0
1368726,0
1368611,0
1348937,0
1346125,0
1348404,0
1348021,0
1358576,0
1371995,0
1368789,0
1371248,0
1341468,0
1349214,0
1353100,0
1358035,0
1358175,0
1364848,0
1344132,0
1360231,0
1370543,0
1344153,0
1357032,0
1345908,0
1368300,0
1346188,0
1346506,0
1348227,0
1365559,0
1344530,0
1343093,0
1343229,0
1353719,0
1353913,0
1352540,0
1351105,0
1349204,0
1363476,0
1360314,0
1365148,0
1351446,0
1341763,0
1341366,0
1350865,0
1365657,0
1350671,0
1365436,0
1360131,0
1370610,0
1341596,0
1342769,0
1347599,0
1348508,0
1348468,0
1369941,0
1347297,0
1343699,0
1369166,0
1372172,0
1369114,0
1371204,0
1372931,0
1341377,0
1367763,0
1371994,0
1347870,0
1367432,0
1347120,0
1343153,0
1353545,0
1359618,0
1358974,0
1360998,0
1342761,0
1366549,0
1365605,0
1342242,0
1368946,0
1349166,0
1352733,0
1354895,0
1368462,0
1368447,0
1343369,0
1345552,0
1371890,0
1370449,0
1372182,0
1354518,0
1351611,0
1350117,0
1351360,0
1341080,0
1348920,0
1371891,0
1340869,0
1355093,0
1354764,0
1345351,0
1348884,0
1347258,0
1351831,0
1352309,0
1355397,0
1355358,0
1360024,0
1341601,0
1353233,0
1353475,0
1343755,0
1367796,0
1350235,0
1348060,0
1343293,0
1344791,0
1371977,0
1355948,0
1340935,0
1344696,0
1345536,0
1369787,0
1369775,0
1371071,0
1353669,0
1353117,0
1350674,0
1360520,0
1356591,0
1363672,0
1356615,0
1359878,0
1346346,0
1370485,0
1340927,0
1354729,0
1348594,0
1355284,0
1352722,0
1348088,0
1348348,0
1372853,0
1371973,0
1342231,0
1345215,0
1343241,0
1342846,0
1348225,0
1343675,0
1348315,0
1346365,0
1347978,0
1365152,0
1368327,0
1346426,0
1350649,0
1350554,0
1369872,0
1348768,0
1360838,0
1361051,0
1360118,0
1358964,0
1358910,0
1352692,0
1353049,0
1349906,0
1371311,0
1348467,0
1367499,0
1357090,0
1360228,0
1358620,0
1367230,0
1367541,0
1367918,0
1352295,0
1372572,0
1349879,0
1358705,0
1358748,0
1352841,0
1369712,0
1370129,0
1343186,0
1367949,0
1342971,0
1355060,0
1360837,0
1357917,0
1351106,0
1340959,0
1342176,0
1360848,0
1359994,0
1360436,0
1360095,0
1364739,0
1365765,0
1366640,0
1350575,0
1340789,0
1341634,0
1372784,0
1343176,0
1346475,0
1348739,0
1370240,0
1370499,0
1357096,0
1354978,0
1351340,0
1351794,0
1357874,0
1360449,0
1340919,0
1357675,0
1355252,0
1343166,0
1367355,0
1367527,0
1367878,0
1348766,0
1348284,0
1368546,0
1347238,0
1347159,0
1345796,0
1371164,0
1367573,0
1353451,0
1352577,0
1365753,0
1343569,0
1371334,0
1345216,0
1355895,0
1353828,0
1353955,0
1360181,0
1351251,0
1354701,0
1341739,0
1367397,0
1371349,0
1347506,0
1354749,0
1353709,0
1351514,0
1352291,0
1348645,0
1344753,0
1372275,0
1367519,0
1367747,0
1341572,0
1368999,0
1340834,0
1358304,0
1357656,0
1359682,0
1359672,0
1368624,0
1357440,0
1360697,0
1365529,0
1346082,0
1341495,0
1340993,0
1355053,0
1353164,0
1355925,0
1341824,0
1367271,0
1371218,0
1358641,0
1367674,0
1348070,0
1345295,0
1366989,0
1341626,0
1343528,0
1367864,0
1371741,0
1367318,0
1358321,0
1357739,0
1360908,0
1357163,0
1348701,0
1359938,0
1341132,0
1358236,0
1364984,0
1359977,0
1341011,0
1341233,0
1341255,0
1372531,0
1367821,0
1356516,0
1360034,0
1367563,0
1371020,0
1347568,0
1369036,0
1367254,0
1355163,0
1351510,0
1350442,0
1343036,0
1342377,0
1349145,0
1354685,0
1351737,0
1342667,0
1347461,0
1356342,0
1350396,0
1371098,0
1371203,0
1346492,0
1343080,0
1355398,0
1360957,0
1370316,0
1371214,0
1345716,0
1351659,0
1353667,0
1353479,0
1372687,0
1371772,0
1346050,0
1360248,0
1364726,0
1343366,0
1348112,0
1345781,0
1371225,0
1365116,0
1351641,0
1345382,0
1343401,0
1348362,0
1363810,0
1357561,0
1371585,0
1358842,0
1358862,0
1373046,0
1345362,0
1360932,0
1360885,0
1347799,0
1369602,0
1356106,0
1369099,0
1349702,0
1368292,0
1370202,0
1370335,0
1353540,0
1353634,0
1349900,0
1350150,0
1353132,0
1343546,0
1371750,0
1345424,0
1355713,0
1355071,0
1368817,0
1346241,0
1367469,0
1367529,0
1369638,0
1347447,0
1352299,0
1349200,0
1351473,0
1351452,0
1350288,0
1342634,0
1354040,0
1366467,0
1371646,0
1372820,0
1352923,0
1372886,0
1372878,0
1344799,0
1358223,0
1363294,0
1356528,0
1372507,0
1350413,0
1364909,0
1366523,0
1373041,0
1349087,0
1372978,0
1345927,0
1352352,0
1353578,0
1365539,0
1354592,0
1345333,0
1345237,0
1361092,0
1367720,0
1356148,0
1347485,0
1347890,0
1341272,0
1356125,0
1369695,0
1372450,0
1364965,0
1364968,0
1363253,0
1367550,0
1372699,0
1371084,0
1357193,0
1360844,0
1365989,0
1363661,0
1346104,0
1354543,0
1350893,0
1360904,0
1367310,0
1344156,0
1367731,0
1347733,0
1372740,0
1348813,0
1348222,0
1360107,0
1360933,0
1342297,0
1364488,0
1358041,0
1358734,0
1358887,0
1372217,0
1343068,0
1343735,0
1370131,0
1369938,0
1341590,0
1347537,0
1341226,0
1358553,0
1351062,0
1350398,0
1352283,0
1357185,0
1341337,0
1357270,0
1365729,0
1372596,0
1347144,0
1342352,0
1360322,0
1357004,0
1364688,0
1358884,0
1353971,0
1354042,0
1355983,0
1356037,0
1341738,0
1354703,0
1354720,0
1359541,0
1359656,0
1358617,0
1343458,0
1346654,0
1352481,0
1341030,0
1348993,0
1366557,0
1363408,0
1365215,0
1363255,0
1352499,0
1360438,0
1359057,0
1360092,0
1359639,0
1369701,0
1364731,0
1351171,0
1351667,0
1350876,0
1355985,0
1352304,0
1352671,0
1358954,0
1365926,0
1358212,0
1352915,0
1351355,0
1351464,0
1342702,0
1343624,0
1361076,0
1345274,0
1370176,0
1372780,0
1372603,0
1369150,0
1343053,0
1355932,0
1348329,0
1345089,0
1372689,0
1344102,0
1346072,0
1371223,0
1371683,0
1344773,0
1372007,0
1343134,0
1373104,0
1341177,0
1372663,0
1343834,0
1344826,0
1347579,0
1341121,0
1371815,0
1348610,0
1348760,0
1360777,0
1359888,0
1344793,0
1345925,0
1368514,0
1342695,0
1347440,0
1372554,0
1373044,0
1355067,0
1352379,0
1351122,0
1361004,0
1366592,0
1366418,0
1360559,0
1351591,0
1357741,0
1343970,0
1347675,0
1367794,0
1354692,0
1360899,0
1366856,0
1372183,0
1345309,0
1371722,0
1358186,0
1342538,0
1355865,0
1354526,0
1352752,0
1342470,0
1358470,0
1348965,0
1360825,0
1348413,0
1352859,0
1351653,0
1350910,0
1343647,0
1348699,0
1346041,0
1343769,0
1353226,0
1351763,0
1342428,0
1346313,0
1347640,0
1354007,0
1352437,0
1351628,0
1354815,0
1360134,0
1366607,0
1358306,0
1372224,0
1347462,0
1358626,0
1342463,0
1373070,0
1368969,0
1368345,0
1371790,0
1345673,0
1355091,0
1352364,0
1349233,0
1370019,0
1370359,0
1357355,0
1365377,0
1372727,0
1345010,0
1345015,0
1345253,0
1345288,0
1345444,0
1344659,0
1348527,0
1370517,0
1366965,0
1341570,0
1352345,0
1358958,0
1358220,0
1350804,0
1350775,0
1353208,0
1346545,0
1345901,0
1371210,0
1371131,0
1370956,0
1345807,0
1360426,0
1360416,0
1347347,0
1345572,0
1347993,0
1348354,0
1368944,0
1370407,0
1367942,0
1372616,0
1344549,0
1370297,0
1342814,0
1355303,0
1356559,0
1342228,0
1343278,0
1367732,0
1345714,0
1348067,0
1370112,0
1355256,0
1343791,0
1343770,0
1343928,0
1342890,0
1372685,0
1371502,0
1351796,0
1356301,0
1346012,0
1367048,0
1342839,0
1345140,0
1369121,0
1344798,0
1358438,0
1359658,0
1370279,0
1368366,0
1370535,0
1370093,0
1347850,0
1367305,0
1368311,0
1368413,0
1359725,0
1344172,0
1370102,0
1351377,0
1359029,0
1359606,0
1372114,0
1371159,0
1371053,0
1372661,0
1372711,0
1372427,0
1369106,0
1369232,0
1369233,0
1369560,0
1368368,0
1356500,0
1368662,0
1353909,0
1350659,0
1347962,0
1372027,0
1342320,0
1369896,0
1372105,0
1371816,0
1369116,0
1355155,0
1350345,0
1353478,0
1358124,0
1357305,0
1357752,0
1359562,0
1359563,0
1359573,0
1360087,0
1360204,0
1360722,0
1364276,0
1365417,0
1351289,0
1351601,0
1349684,0
1342871,0
1368376,0
1367193,0
1367147,0
1354047,0
1360953,0
1342927,0
1370536,0
1343072,0
1344116,0
1368439,0
1341448,0
1358433,0
1351311,0
1352933,0
1341755,0
1349156,0
1355369,0
1351688,0
1352488,0
1356262,0
1357403,0
1360750,0
1359565,0
1356329,0
1353102,0
1356176,0
1356533,0
1358690,0
1358434,0
1357663,0
1355943,0
1358837,0
1364496,0
1352895,0
1358934,0
1365646,0
1368705,0
1347592,0
1355879,0
1356293,0
1356287,0
1355133,0
1354957,0
1354893,0
1354593,0
1351322,0
1351087,0
1350192,0
1367238,0
1372575,0
1372392,0
1345234,0
1345223,0
1355356,0
1357690,0
1370173,0
1348992,0
1366866,0
1345337,0
1363635,0
1355233,0
1369925,0
1369967,0
1367789,0
1370454,0
1372214,0
1352712,0
1340948,0
1351856,0
1354056,0
1356097,0
1354493,0
1352312,0
1340868,0
1341079,0
1351459,0
1351016,0
1341584,0
1343125,0
1344568,0
1358567,0
1358594,0
1345311,0
1347697,0
1371212,0
1368631,0
1341682,0
1341411,0
1360845,0
1357229,0
1350242,0
1345469,0
1343731,0
1359747,0
1361018,0
1354865,0
1360158,0
1363795,0
1350851,0
1352556,0
1356123,0
1351274,0
1356278,0
1355702,0
1355237,0
1342679,0
1349030,0
1363603,0
1352944,0
1368478,0
1368773,0
1347669,0
1347512,0
1347409,0
1346278,0
1367075,0
1344624,0
1344546,0
1343965,0
1345278,0
1369004,0
1357797,0
1354581,0
1356158,0
1344903,0
1347618,0
1344554,0
1355191,0
1342657,0
1345719,0
1371814,0
1344859,0
1355862,0
1349202,0
1347634,0
1346151,0
1340775,0
1372813,0
1372173,0
1351532,0
1350701,0
1360810,0
1349241,0
1351569,0
1349932,0
1359069,0
1358407,0
1358524,0
1354707,0
1352920,0
1345506,0
1357276,0
1361022,0
1366755,0
1355345,0
1360954,0
1346136,0
1370057,0
1365675,0
1360145,0
1359705,0
1343393,0
1343412,0
1343796,0
1371560,0
1347777,0
1372563,0
1369674,0
1342589,0
1346590,0
